instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
scikit-learn__scikit-learn-11179,scikit-learn/scikit-learn,a1fabce6531bc75964588ef9f7f95527cae899bc,1,6,6,6,1,"[""sklearn/metrics/classification.py""]","[""sklearn/metrics/classification.py:f1_score"", ""sklearn/metrics/classification.py:fbeta_score"", ""sklearn/metrics/classification.py:precision_recall_fscore_support"", ""sklearn/metrics/classification.py:precision_score"", ""sklearn/metrics/classification.py:recall_score"", ""sklearn/metrics/classification.py:classification_report""]","[""sklearn/metrics/classification.py:f1_score"", ""sklearn/metrics/classification.py:fbeta_score"", ""sklearn/metrics/classification.py:precision_recall_fscore_support"", ""sklearn/metrics/classification.py:precision_score"", ""sklearn/metrics/classification.py:recall_score"", ""sklearn/metrics/classification.py:classification_report""]","[""sklearn/metrics/classification.py:multilabel_confusion_matrix""]"
pandas-dev__pandas-19074,pandas-dev/pandas,24d95098789c8685e7c0ce6a57982d0372ffc3e0,1,1,4,4,2,"[""pandas/core/indexes/multi.py""]","[""pandas/core/indexes/multi.py:MultiIndex""]","[""pandas/core/indexes/multi.py:MultiIndex._engine"", ""pandas/core/indexes/multi.py:MultiIndex.get_indexer"", ""pandas/core/indexes/multi.py:MultiIndex.get_loc"", ""pandas/core/indexes/multi.py:MultiIndex.get_loc_level""]","[""pandas/core/indexes/multi.py:MultiIndexUIntEngine._codes_to_ints"", ""pandas/core/indexes/multi.py:MultiIndexPyIntEngine._codes_to_ints""]"
rapidsai__dask-cuda-98,rapidsai/dask-cuda,f4ffc5782330ac1d83d196cba78142ffd761fe1c,1,3,6,6,6,"[""dask_cuda/device_host_file.py""]","[""dask_cuda/device_host_file.py:_serialize_if_device"", ""dask_cuda/device_host_file.py:_deserialize_if_device"", ""dask_cuda/device_host_file.py:DeviceHostFile""]","[""dask_cuda/device_host_file.py:_serialize_if_device"", ""dask_cuda/device_host_file.py:_deserialize_if_device"", ""dask_cuda/device_host_file.py:DeviceHostFile"", ""dask_cuda/device_host_file.py:DeviceHostFile.__getitem__"", ""dask_cuda/device_host_file.py:DeviceHostFile.__setitem__"", ""dask_cuda/device_host_file.py:DeviceHostFile.__delitem__""]","[""dask_cuda/device_host_file.py:register_numba"", ""dask_cuda/device_host_file.py:DeviceSerialized"", ""dask_cuda/device_host_file.py:DeviceSerialized.__sizeof__"", ""dask_cuda/device_host_file.py:_"", ""dask_cuda/device_host_file.py:device_to_host"", ""dask_cuda/device_host_file.py:host_to_device""]"
django__django-6478,django/django,84c1826ded17b2d74f66717fb745fc36e37949fd,1,1,1,1,17,"[""django/db/backends/oracle/compiler.py""]","[""django/db/backends/oracle/compiler.py:SQLCompiler""]","[""django/db/backends/oracle/compiler.py:SQLCompiler.as_sql""]","[""django/db/models/expressions.py:ResolvedOuterRef.as_sql"", ""django/db/models/expressions.py:ResolvedOuterRef._prepare"", ""django/db/models/expressions.py:OuterRef.resolve_expression"", ""django/db/models/expressions.py:OuterRef._prepare"", ""django/db/models/expressions.py:Subquery"", ""django/db/models/expressions.py:Subquery.copy"", ""django/db/models/expressions.py:Subquery.resolve_expression"", ""django/db/models/expressions.py:Subquery.get_source_expressions"", ""django/db/models/expressions.py:Subquery.relabeled_clone"", ""django/db/models/expressions.py:Subquery.as_sql"", ""django/db/models/expressions.py:Subquery._prepare"", ""django/db/models/expressions.py:Exists"", ""django/db/models/expressions.py:Exists.__invert__"", ""django/db/models/expressions.py:Exists.output_field"", ""django/db/models/expressions.py:Exists.resolve_expression"", ""django/db/models/expressions.py:Exists.as_sql"", ""django/db/models/expressions.py:Exists.as_oracle""]"
oppia__oppia-14784,oppia/oppia,16da6ea6778a7b54b601eb6b6a73abff28855766,1,2,2,2,3,"[""core/domain/opportunity_services.py""]","[""core/domain/opportunity_services.py:get_exp_opportunity_summary_with_in_review_translations_from_model"", ""core/domain/opportunity_services.py:get_translation_opportunities""]","[""core/domain/opportunity_services.py:get_exp_opportunity_summary_with_in_review_translations_from_model"", ""core/domain/opportunity_services.py:get_translation_opportunities""]","[""core/domain/opportunity_services.py:_build_exp_id_to_translation_suggestion_in_review_count"", ""core/domain/suggestion_services.py:get_translation_suggestions_in_review_by_exp_ids"", ""core/storage/suggestion/gae_models.py:GeneralSuggestionModel.get_in_review_translation_suggestions_by_exp_ids""]"
modin-project__modin-3438,modin-project/modin,a43d158ea71e332380f94dad2ed02f1ded870382,1,1,1,1,0,"[""modin/backends/pandas/parsers.py""]","[""modin/backends/pandas/parsers.py:PandasParser""]","[""modin/backends/pandas/parsers.py:PandasParser.get_dtypes""]",[]
freedomofpress__securedrop-client-944,freedomofpress/securedrop-client,bd94b7c2d0e6a4da01504b532e91cbb07716b333,3,3,3,3,2,"[""securedrop_client/gui/widgets.py"", ""securedrop_client/logic.py"", ""securedrop_client/storage.py""]","[""securedrop_client/gui/widgets.py:MainView"", ""securedrop_client/logic.py:Controller"", ""securedrop_client/storage.py:get_local_sources""]","[""securedrop_client/gui/widgets.py:MainView.show_sources"", ""securedrop_client/logic.py:Controller.update_sources"", ""securedrop_client/storage.py:get_local_sources""]","[""securedrop_client/gui/widgets.py:SourceList.initial_update"", ""securedrop_client/gui/widgets.py:SourceList.add_source""]"
modin-project__modin-4391,modin-project/modin,4ec7f6347903f9133c65ebc5b6e0e15553b98577,3,3,3,3,0,"[""modin/core/dataframe/pandas/dataframe/dataframe.py"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py"", ""modin/core/execution/ray/implementations/pandas_on_ray/partitioning/partition_manager.py""]","[""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager"", ""modin/core/execution/ray/implementations/pandas_on_ray/partitioning/partition_manager.py:PandasOnRayDataframePartitionManager""]","[""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe.binary_op"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager.binary_operation"", ""modin/core/execution/ray/implementations/pandas_on_ray/partitioning/partition_manager.py:PandasOnRayDataframePartitionManager.binary_operation""]",[]
pandas-dev__pandas-20796,pandas-dev/pandas,fc7bc3f74d1f5702bf66c519ad190126538a8f5b,3,3,4,4,19,"[""asv_bench/benchmarks/frame_methods.py"", ""pandas/core/base.py"", ""pandas/core/frame.py""]","[""asv_bench/benchmarks/frame_methods.py:Iteration"", ""pandas/core/base.py:IndexOpsMixin"", ""pandas/core/frame.py:DataFrame""]","[""asv_bench/benchmarks/frame_methods.py:Iteration.setup"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples"", ""pandas/core/base.py:IndexOpsMixin.__iter__"", ""pandas/core/frame.py:DataFrame.itertuples""]","[""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_start"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_read_first"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_to_list"", ""asv_bench/benchmarks/frame_methods.py:Iteration.mem_itertuples_start"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples_start"", ""asv_bench/benchmarks/frame_methods.py:Iteration.mem_itertuples_read_first"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples"", ""asv_bench/benchmarks/frame_methods.py:Iteration.mem_itertuples_to_list"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples_to_list"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_raw_start"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_raw_read_first"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_raw_tuples"", ""asv_bench/benchmarks/frame_methods.py:Iteration.time_itertuples_raw_tuples_to_list"", ""asv_bench/benchmarks/frame_methods.py:Iteration.mem_itertuples_raw_start"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples_raw_start"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples_raw_read_first"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples_raw"", ""asv_bench/benchmarks/frame_methods.py:Iteration.mem_itertuples_raw_to_list"", ""asv_bench/benchmarks/frame_methods.py:Iteration.peakmem_itertuples_raw_to_list""]"
azavea__raster-vision-676,azavea/raster-vision,b5321235b9ebde6c9f8cc1afb84555c56209b2ec,3,5,5,5,2,"[""rastervision/data/vector_source/geojson_vector_source.py"", ""rastervision/data/vector_source/vector_source.py"", ""rastervision/data/vector_source/vector_tile_vector_source.py""]","[""rastervision/data/vector_source/geojson_vector_source.py:GeoJSONVectorSource"", ""rastervision/data/vector_source/vector_source.py:VectorSource"", ""rastervision/data/vector_source/vector_tile_vector_source.py:process_features"", ""rastervision/data/vector_source/vector_tile_vector_source.py:vector_tile_to_geojson"", ""rastervision/data/vector_source/vector_tile_vector_source.py:VectorTileVectorSource""]","[""rastervision/data/vector_source/geojson_vector_source.py:GeoJSONVectorSource._get_geojson"", ""rastervision/data/vector_source/vector_source.py:VectorSource.get_geojson"", ""rastervision/data/vector_source/vector_tile_vector_source.py:process_features"", ""rastervision/data/vector_source/vector_tile_vector_source.py:vector_tile_to_geojson"", ""rastervision/data/vector_source/vector_tile_vector_source.py:VectorTileVectorSource._get_geojson""]","[""rastervision/data/vector_source/vector_tile_vector_source.py:merge_geojson"", ""rastervision/data/vector_source/vector_tile_vector_source.py:get_tile_features""]"
dask__dask-7183,dask/dask,adb58fa7949eb673d49c45a7215e19deaaa34217,1,2,2,2,1,"[""dask/array/routines.py""]","[""dask/array/routines.py:_bincount_sum"", ""dask/array/routines.py:bincount""]","[""dask/array/routines.py:_bincount_sum"", ""dask/array/routines.py:bincount""]","[""dask/array/routines.py:_bincount_agg""]"
zarr-developers__zarr-python-738,zarr-developers/zarr-python,7c31f041ca8baab860564d9c6332c52f19777e80,2,3,8,8,6,"[""zarr/core.py"", ""zarr/creation.py""]","[""zarr/core.py:Array"", ""zarr/creation.py:create"", ""zarr/creation.py:open_array""]","[""zarr/core.py:Array"", ""zarr/core.py:Array._set_basic_selection_zd"", ""zarr/core.py:Array._chunk_setitems"", ""zarr/core.py:Array._chunk_setitem_nosync"", ""zarr/core.py:Array._process_for_setitem"", ""zarr/core.py:Array.__getstate__"", ""zarr/creation.py:create"", ""zarr/creation.py:open_array""]","[""zarr/core.py:Array.write_empty_chunks"", ""zarr/core.py:Array._chunk_delitems"", ""zarr/core.py:Array._chunk_delitem"", ""zarr/storage.py:FSStore.delitems"", ""zarr/util.py:flatten"", ""zarr/util.py:all_equal""]"
paperless-ngx__paperless-ngx-1227,paperless-ngx/paperless-ngx,d8e3d91a79f0373f4b68464af0487679fdad6c8c,1,1,1,1,0,"[""src/paperless/settings.py""]","[""src/paperless/settings.py:default_task_workers""]","[""src/paperless/settings.py:default_task_workers""]",[]
scikit-learn__scikit-learn-13290,scikit-learn/scikit-learn,3f25ea034cca6fa719dec024e0cbba608bce07e6,1,1,1,1,0,"[""sklearn/preprocessing/data.py""]","[""sklearn/preprocessing/data.py:PolynomialFeatures""]","[""sklearn/preprocessing/data.py:PolynomialFeatures.transform""]",[]
TransformerLensOrg__TransformerLens-333,TransformerLensOrg/TransformerLens,3cd943628b5c415585c8ef100f65989f6adc7f75,3,3,7,7,0,"[""transformer_lens/HookedEncoder.py"", ""transformer_lens/HookedTransformer.py"", ""transformer_lens/utils.py""]","[""transformer_lens/HookedEncoder.py:HookedEncoder"", ""transformer_lens/HookedTransformer.py:HookedTransformer"", ""transformer_lens/utils.py:download_file_from_hf""]","[""transformer_lens/HookedEncoder.py:HookedEncoder.from_pretrained"", ""transformer_lens/HookedTransformer.py:HookedTransformer"", ""transformer_lens/HookedTransformer.py:HookedTransformer.move_model_modules_to_device"", ""transformer_lens/HookedTransformer.py:HookedTransformer.from_pretrained"", ""transformer_lens/HookedTransformer.py:HookedTransformer.load_and_process_state_dict"", ""transformer_lens/HookedTransformer.py:HookedTransformer.process_weights_"", ""transformer_lens/utils.py:download_file_from_hf""]",[]
NatLibFi__Annif-610,NatLibFi/Annif,3fd22027dc4d7fa40b2bd9a19f44822fca7f125f,3,3,4,4,1,"[""annif/project.py"", ""annif/registry.py"", ""annif/vocab.py""]","[""annif/project.py:AnnifProject"", ""annif/registry.py:AnnifRegistry"", ""annif/vocab.py:get_vocab""]","[""annif/project.py:AnnifProject.vocab"", ""annif/registry.py:AnnifRegistry"", ""annif/registry.py:AnnifRegistry._create_projects"", ""annif/vocab.py:get_vocab""]","[""annif/registry.py:AnnifRegistry.get_vocab""]"
alexa-pi__AlexaPi-188,alexa-pi/AlexaPi,81d04a41212a5b6040a402c6f84907a16f5b186b,2,4,4,4,1,"[""src/alexapi/capture.py"", ""src/main.py""]","[""src/alexapi/capture.py:Capture"", ""src/main.py:alexa_speech_recognizer"", ""src/main.py:process_response"", ""src/main.py:trigger_process""]","[""src/alexapi/capture.py:Capture.silence_listener"", ""src/main.py:alexa_speech_recognizer"", ""src/main.py:process_response"", ""src/main.py:trigger_process""]","[""src/main.py:alexa_speech_recognizer_generate_data""]"
feast-dev__feast-2371,feast-dev/feast,45db6dcdf064688c55a7a465aa6717887e6cae34,1,1,1,1,1,"[""sdk/python/feast/infra/online_stores/dynamodb.py""]","[""sdk/python/feast/infra/online_stores/dynamodb.py:DynamoDBOnlineStore""]","[""sdk/python/feast/infra/online_stores/dynamodb.py:DynamoDBOnlineStore.online_read""]","[""sdk/python/feast/infra/online_stores/dynamodb.py:DynamoDBOnlineStore._sort_dynamodb_response""]"
huggingface__transformers-29900,huggingface/transformers,31c575bcf13c2b85b65d652dd1b5b401f99be999,1,1,3,3,0,"[""src/transformers/models/whisper/feature_extraction_whisper.py""]","[""src/transformers/models/whisper/feature_extraction_whisper.py:WhisperFeatureExtractor""]","[""src/transformers/models/whisper/feature_extraction_whisper.py:WhisperFeatureExtractor._np_extract_fbank_features"", ""src/transformers/models/whisper/feature_extraction_whisper.py:WhisperFeatureExtractor._torch_extract_fbank_features"", ""src/transformers/models/whisper/feature_extraction_whisper.py:WhisperFeatureExtractor.__call__""]",[]
cisagov__manage.get.gov-1669,cisagov/manage.get.gov,e84941dc935588212146e7f32f88236728d24e2c,3,5,5,5,1,"[""src/registrar/management/commands/utility/extra_transition_domain_helper.py"", ""src/registrar/models/domain.py"", ""src/registrar/utility/csv_export.py""]","[""src/registrar/management/commands/utility/extra_transition_domain_helper.py:LoadExtraTransitionDomain"", ""src/registrar/models/domain.py:Domain"", ""src/registrar/utility/csv_export.py:get_domain_infos"", ""src/registrar/utility/csv_export.py:write_row"", ""src/registrar/utility/csv_export.py:write_body""]","[""src/registrar/management/commands/utility/extra_transition_domain_helper.py:LoadExtraTransitionDomain.update_transition_domain_models"", ""src/registrar/models/domain.py:Domain.get_security_email"", ""src/registrar/utility/csv_export.py:get_domain_infos"", ""src/registrar/utility/csv_export.py:write_row"", ""src/registrar/utility/csv_export.py:write_body""]","[""src/registrar/utility/csv_export.py:parse_row""]"
Agenta-AI__agenta-1639,Agenta-AI/agenta,bd8167ce73d0ca31e1d6397906d4ecb63d6252c3,3,5,5,5,0,"[""agenta-backend/agenta_backend/models/converters.py"", ""agenta-backend/agenta_backend/routers/configs_router.py"", ""agenta-backend/agenta_backend/services/db_manager.py""]","[""agenta-backend/agenta_backend/models/converters.py:environment_db_to_output"", ""agenta-backend/agenta_backend/routers/configs_router.py:get_config"", ""agenta-backend/agenta_backend/services/db_manager.py:fetch_base_by_id"", ""agenta-backend/agenta_backend/services/db_manager.py:list_variants_for_base"", ""agenta-backend/agenta_backend/services/db_manager.py:add_variant_from_base_and_config""]","[""agenta-backend/agenta_backend/models/converters.py:environment_db_to_output"", ""agenta-backend/agenta_backend/routers/configs_router.py:get_config"", ""agenta-backend/agenta_backend/services/db_manager.py:fetch_base_by_id"", ""agenta-backend/agenta_backend/services/db_manager.py:list_variants_for_base"", ""agenta-backend/agenta_backend/services/db_manager.py:add_variant_from_base_and_config""]",[]
matrix-org__synapse-8744,matrix-org/synapse,03e392f787df3fb8d23aca0964695a5caa075940,2,2,2,2,0,"[""synapse/handlers/appservice.py"", ""synapse/storage/databases/main/receipts.py""]","[""synapse/handlers/appservice.py:ApplicationServicesHandler"", ""synapse/storage/databases/main/receipts.py:ReceiptsWorkerStore""]","[""synapse/handlers/appservice.py:ApplicationServicesHandler._notify_interested_services_ephemeral"", ""synapse/storage/databases/main/receipts.py:ReceiptsWorkerStore.get_linearized_receipts_for_all_rooms""]",[]
NVIDIA__NeMo-9100,NVIDIA/NeMo,e316b0e50432ea27fe86eb008524845b9cd4631f,1,1,1,1,7,"[""nemo/collections/asr/parts/submodules/ctc_decoding.py""]","[""nemo/collections/asr/parts/submodules/ctc_decoding.py:AbstractCTCDecoding""]","[""nemo/collections/asr/parts/submodules/ctc_decoding.py:AbstractCTCDecoding""]","[""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer.input_types"", ""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer.output_types"", ""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer"", ""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer.forward"", ""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer._greedy_decode_logprobs_batched"", ""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer._greedy_decode_labels_batched"", ""nemo/collections/asr/parts/submodules/ctc_greedy_decoding.py:GreedyBatchedCTCInfer.__call__""]"
streamlit__streamlit-9754,streamlit/streamlit,8cfd31614446fda361aab1d007c97acb5ffcc12a,1,1,1,1,0,"[""lib/streamlit/web/server/server.py""]","[""lib/streamlit/web/server/server.py:Server""]","[""lib/streamlit/web/server/server.py:Server._create_app""]",[]
streamlit__streamlit-9472,streamlit/streamlit,4c45934065ea2c0acea32fdb3b4d51fc4fb00620,1,1,8,8,10,"[""lib/streamlit/runtime/state/session_state.py""]","[""lib/streamlit/runtime/state/session_state.py:SessionState""]","[""lib/streamlit/runtime/state/session_state.py:SessionState.clear"", ""lib/streamlit/runtime/state/session_state.py:SessionState.filtered_state"", ""lib/streamlit/runtime/state/session_state.py:SessionState._reverse_key_wid_map"", ""lib/streamlit/runtime/state/session_state.py:SessionState.__getitem__"", ""lib/streamlit/runtime/state/session_state.py:SessionState.__setitem__"", ""lib/streamlit/runtime/state/session_state.py:SessionState.__delitem__"", ""lib/streamlit/runtime/state/session_state.py:SessionState._get_widget_id"", ""lib/streamlit/runtime/state/session_state.py:SessionState._set_key_widget_mapping""]","[""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.__contains__"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.__setitem__"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.__delitem__"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.id_key_mapping"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.set_key_id_mapping"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.get_id_from_key"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.get_key_from_id"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.update"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.clear"", ""lib/streamlit/runtime/state/session_state.py:KeyIdMapper.delete""]"
